code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-10-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,1,321-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-3-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-4-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-6-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-11-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-15-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,2,322-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-3-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,3,323-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,3,2,4,324-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,0,410-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,1,411-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,2,412-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-9-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-10-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-11-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,3,413-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,1,4,414-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-2-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-2-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-2-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,1,421-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,2,2,422-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-26,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-27,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,1,431-28,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,2,432-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-5-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-17,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-18,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-18-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-19,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-20,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-21,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-21-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-22,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-23,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-24,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,3,433-25,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-3,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-4-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-5,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-6,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-7-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-8,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-9,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-9-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-10,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-11,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-12,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-13,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-14,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15-1,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-15-2,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-16,Suppression
code_pénal,53c6107,2010-08-11,Législative,NA,4,3,4,434-23-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-11,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-12,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-13,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-14,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-15,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-16,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-17,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-18,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-19,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-20,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-21,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-22,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-23,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-24,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-25,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-26,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-27,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-28,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-29,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-30,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,1,461-31,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-1,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-2,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-3,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-4,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-5,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-6,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-7,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-8,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-9,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-10,Ajout
code_pénal,53c6107,2010-08-11,Législative,NA,4,6,2,462-11,Ajout
code_pénal,718f854,2010-07-24,Réglementaire,NA,6,4,5,R645-15,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,1,3,1,131-21,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,1,3,1,131-36-12-1,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,1,3,1,131-39,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,1,3,2,132-80,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,1,221-4,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,1,221-5-4,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-3,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-6-3,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-8,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-10,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-12,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-13,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-14,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-14-3,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-16-3,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-18-3,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-22,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-33-2-1,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-48-1,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-49,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,2,222-50-1,Ajout
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,5,225-24,Modification
code_pénal,4462aca,2010-07-11,Législative,NA,2,2,6,226-10,Modification
code_pénal,5b354c2,2010-07-01,Législative,NA,1,3,2,132-16-6,Suppression
code_pénal,5b354c2,2010-07-01,Législative,NA,1,3,2,132-23-1,Ajout
code_pénal,5b354c2,2010-07-01,Législative,NA,1,3,2,132-23-2,Ajout
code_pénal,009f3f1,2010-06-30,Législative,NA,4,3,3,433-18,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-13,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-14,Suppression
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-16,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-17,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-18,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-19,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,1,3,1,R131-21,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,2,R622-1,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,3,R623-4,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,4,R624-2,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,4,R624-2,Modification
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,4,R624-3,Ajout
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,4,R624-4,Ajout
code_pénal,36edc01,2010-06-21,Réglementaire,NA,6,2,4,R624-5,Ajout
